"id","cat1","cat2","cat3","cat4","cat5","cat6","cat7","cat8","cat9","cat10","cat11","cat12","cat13","cat14","cat15","cat16","cat17","cat18","cat19","cat20","cat21","cat22","cat23","cat24","cat25","cat26","cat27","cat28","cat29","cat30","cat31","cat32","cat33","cat34","cat35","cat36","cat37","cat38","cat39","cat40","cat41","cat42","cat43","cat44","cat45","cat46","cat47","cat48","cat49","cat50","cat51","cat52","cat53","cat54","cat55","cat56","cat57","cat58","cat59","cat60","cat61","cat62","cat63","cat64","cat65","cat66","cat67","cat68","cat69","cat70","cat71","cat72","cat73","cat74","cat75","cat76","cat77","cat78","cat79","cat80","cat81","cat82","cat83","cat84","cat85","cat86","cat87","cat88","cat89","cat90","cat91","cat92","cat93","cat94","cat95","cat96","cat97","cat98","cat99","cat100","cat101","cat102","cat103","cat104","cat105","cat106","cat107","cat108","cat109","cat110","cat111","cat112","cat113","cat114","cat115","cat116","cont1","cont2","cont3","cont4","cont5","cont6","cont7","cont8","cont9","cont10","cont11","cont12","cont13","cont14"
1,"A","B","A","B","A","A","A","A","B","A","A","B","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","D","B","B","D","D","B","A","C","B","B","B","A","A","A","B","A","D","D","D","E","C","A","P","I","F","A","A","E","E","H","G","B","BI","CI","C","AN","Q","A","K","DM",0.500412,0.620805,0.592681,0.775744,0.758711,0.399144,0.32806,0.60087,0.43524,0.45567,0.352419,0.345316,0.36974,0.283943
2,"A","B","A","A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","B","H","D","D","D","D","E","A","P","F","C","C","A","D","D","I","G","B","BI","CL","A","AS","K","A","K","CN",0.360665,0.785784,0.692825,0.921781,0.916543,0.330356,0.304587,0.64027,0.37065,0.39599,0.234038,0.236124,0.348267,0.724733
3,"A","B","A","B","B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","B","A","D","B","B","D","D","B","D","C","B","D","B","D","A","A","A","A","D","B","C","D","E","C","T","L","D","A","B","F","D","I","G","G","BO","DW","C","C","AS","A","O","GT",0.667647,0.15999,0.150744,0.422727,0.281143,0.359034,0.275835,0.35533,0.75974,0.32935,0.25418,0.250169,0.562997,0.771585
4,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","B","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","C","D","D","E","E","A","P","H","A","A","F","D","E","J","H","B","BI","CO","A","AK","AX","A","L","CR",0.344779,0.827585,0.54977,0.50382,0.281143,0.28149,0.306262,0.41762,0.37065,0.38541,0.231253,0.241676,0.388569,0.464933
5,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","A","C","B","D","B","A","A","A","A","A","D","D","C","E","E","D","T","J","A","A","C","E","E","I","K","K","BI","CS","A","AV","AE","A","O","DJ",0.338258,0.785784,0.65431,0.373816,0.422268,0.407919,0.407105,0.32843,0.32128,0.44467,0.377724,0.369858,0.605077,0.315841
6,"B","B","A","A","B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","D","B","B","D","D","A","B","C","B","B","B","A","A","A","A","A","C","D","D","E","C","A","P","I","C","A","B","F","H","H","F","B","BI","EB","A","G","AE","A","K","GS",0.480125,0.422197,0.745801,0.309621,0.61906,0.317735,0.338809,0.26847,0.41471,0.43919,0.6075,0.594646,0.315758,0.206909
7,"B","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","D","B","A","A","B","D","B","A","A","A","A","A","D","D","C","E","C","D","T","J","A","A","A","F","F","F","I","E","BI","CL","A","D","J","C","M","GS",0.491714,0.737068,0.855403,0.336414,0.422268,0.648616,0.689261,0.53642,0.46853,0.64056,0.678924,0.682413,0.592264,0.688615
8,"B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","C","B","D","E","E","A","P","A","A","A","B","D","F","K","J","B","AB","C","A","U","BK","A","N","CR",0.243238,0.299102,0.61366,0.208655,0.281143,0.220282,0.256824,0.37194,0.22969,0.25183,0.26014,0.255941,0.430454,0.304428
9,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","B","A","D","B","B","D","C","B","B","C","B","B","B","A","A","A","A","A","D","C","D","E","C","A","P","H","A","A","C","F","F","H","F","B","BI","BT","A","AS","AW","A","K","GS",0.455585,0.199504,0.440642,0.300956,0.38056,0.312153,0.307879,0.2638,0.33237,0.28677,0.324486,0.424625,0.276878,0.729475
10,"A","B","A","A","A","A","A","A","B","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","D","B","D","C","B","D","B","A","A","A","C","A","C","D","C","E","C","D","T","M","I","A","A","G","E","G","J","K","BI","CR","A","C","AJ","A","P","HV",0.458463,0.681761,0.280933,0.364302,0.348388,0.658468,0.619686,0.34445,0.44767,0.5,0.4922,0.481306,0.689974,0.772128
11,"A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","A","D","B","B","D","D","B","B","C","B","D","B","D","A","A","A","A","D","D","C","E","A","C","T","J","A","A","A","G","G","E","H","G","BI","CO","A","AJ","Y","C","P","HP",0.915239,0.827585,0.944251,0.83884,0.635304,0.904552,0.716057,0.80438,0.93884,0.81255,0.915823,0.908179,0.862949,0.404947
12,"A","B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","A","D","B","B","D","D","B","A","C","B","D","B","A","A","A","A","A","D","D","C","E","C","D","T","G","C","A","A","E","G","H","I","K","BI","CO","A","AF","AS","A","M","DH",0.401673,0.681761,0.944251,0.463029,0.281143,0.502117,0.456096,0.53642,0.42289,0.56081,0.622276,0.609277,0.562997,0.211134
13,"A","B","B","A","A","A","A","A","B","B","B","B","B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","D","B","D","B","B","C","B","B","B","A","A","B","A","A","D","D","D","E","C","A","P","L","Q","A","A","E","E","H","F","B","BI","CS","A","AH","BM","A","K","DP",0.475784,0.737068,0.592681,0.614134,0.78323,0.3735,0.377003,0.36083,0.44352,0.45017,0.338312,0.366307,0.339244,0.231107
